N,p,q,N_binary,p_binary,N_bits,p_bits
6393,3,2131,01100011111001,0000011,14,7
8249,73,113,10000000111001,1001001,14,7
4181,37,113,01000001010101,0100101,14,7
1985,5,397,00011111000001,0000101,14,7
155,5,31,00000010011011,0000101,14,7
3047,11,277,00101111100111,0001011,14,7
7402,2,3701,01110011101010,0000010,14,7
6805,5,1361,01101010010101,0000101,14,7
2981,11,271,00101110100101,0001011,14,7
4054,2,2027,00111111010110,0000010,14,7
4262,2,2131,01000010100110,0000010,14,7
7135,5,1427,01101111011111,0000101,14,7
3473,23,151,00110110010001,0010111,14,7
1355,5,271,00010101001011,0000101,14,7
57,3,19,00000000111001,0000011,14,7
2429,7,347,00100101111101,0000111,14,7
111,3,37,00000001101111,0000011,14,7
9411,3,3137,10010011000011,0000011,14,7
1822,2,911,00011100011110,0000010,14,7
3273,3,1091,00110011001001,0000011,14,7
6889,83,83,01101011101001,1010011,14,7
7082,2,3541,01101110101010,0000010,14,7
1865,5,373,00011101001001,0000101,14,7
6347,11,577,01100011001011,0001011,14,7
9773,29,337,10011000101101,0011101,14,7
813,3,271,00001100101101,0000011,14,7
2813,29,97,00101011111101,0011101,14,7
5173,7,739,01010000110101,0000111,14,7
502,2,251,00000111110110,0000010,14,7
6249,3,2083,01100001101001,0000011,14,7
2186,2,1093,00100010001010,0000010,14,7
9573,3,3191,10010101100101,0000011,14,7
4894,2,2447,01001100011110,0000010,14,7
1969,11,179,00011110110001,0001011,14,7
6535,5,1307,01100110000111,0000101,14,7
6773,13,521,01101001110101,0001101,14,7
7762,2,3881,01111001010010,0000010,14,7
407,11,37,00000110010111,0001011,14,7
9943,61,163,10011011010111,0111101,14,7
7483,7,1069,01110100111011,0000111,14,7
3505,5,701,00110110110001,0000101,14,7
9937,19,523,10011011010001,0010011,14,7
626,2,313,00001001110010,0000010,14,7
4145,5,829,01000000110001,0000101,14,7
3566,2,1783,00110111101110,0000010,14,7
2474,2,1237,00100110101010,0000010,14,7
2122,2,1061,00100001001010,0000010,14,7
581,7,83,00001001000101,0000111,14,7
1007,19,53,00001111101111,0010011,14,7
9959,23,433,10011011100111,0010111,14,7
3837,3,1279,00111011111101,0000011,14,7
9382,2,4691,10010010100110,0000010,14,7
9574,2,4787,10010101100110,0000010,14,7
3867,3,1289,00111100011011,0000011,14,7
8267,7,1181,10000001001011,0000111,14,7
4537,13,349,01000110111001,0001101,14,7
49,7,7,00000000110001,0000111,14,7
9957,3,3319,10011011100101,0000011,14,7
1903,11,173,00011101101111,0001011,14,7
2315,5,463,00100100001011,0000101,14,7
8927,79,113,10001011011111,1001111,14,7
9057,3,3019,10001101100001,0000011,14,7
5539,29,191,01010110100011,0011101,14,7
3421,11,311,00110101011101,0001011,14,7
8782,2,4391,10001001001110,0000010,14,7
2859,3,953,00101100101011,0000011,14,7
749,7,107,00001011101101,0000111,14,7
7783,43,181,01111001100111,0101011,14,7
6707,19,353,01101000110011,0010011,14,7
9899,19,521,10011010101011,0010011,14,7
8546,2,4273,10000101100010,0000010,14,7
7827,3,2609,01111010010011,0000011,14,7
6289,19,331,01100010010001,0010011,14,7
3781,19,199,00111011000101,0010011,14,7
1641,3,547,00011001101001,0000011,14,7
3403,41,83,00110101001011,0101001,14,7
9939,3,3313,10011011010011,0000011,14,7
2229,3,743,00100010110101,0000011,14,7
9223,23,401,10010000000111,0010111,14,7
4439,23,193,01000101010111,0010111,14,7
4222,2,2111,01000001111110,0000010,14,7
5195,5,1039,01010001001011,0000101,14,7
8981,7,1283,10001100010101,0000111,14,7
5613,3,1871,01010111101101,0000011,14,7
9745,5,1949,10011000010001,0000101,14,7
4742,2,2371,01001010000110,0000010,14,7
9561,3,3187,10010101011001,0000011,14,7
5941,13,457,01011100110101,0001101,14,7
519,3,173,00001000000111,0000011,14,7
6341,17,373,01100011000101,0010001,14,7
3415,5,683,00110101010111,0000101,14,7
9713,11,883,10010111110001,0001011,14,7
3127,53,59,00110000110111,0110101,14,7
7169,67,107,01110000000001,1000011,14,7
7066,2,3533,01101110011010,0000010,14,7
8257,23,359,10000001000001,0010111,14,7
309,3,103,00000100110101,0000011,14,7
9407,23,409,10010010111111,0010111,14,7
842,2,421,00001101001010,0000010,14,7
326,2,163,00000101000110,0000010,14,7
5315,5,1063,01010011000011,0000101,14,7
5311,47,113,01010010111111,0101111,14,7
6103,17,359,01011111010111,0010001,14,7
2042,2,1021,00011111111010,0000010,14,7
2191,7,313,00100010001111,0000111,14,7
6313,59,107,01100010101001,0111011,14,7
7886,2,3943,01111011001110,0000010,14,7
8254,2,4127,10000000111110,0000010,14,7
1369,37,37,00010101011001,0100101,14,7
4197,3,1399,01000001100101,0000011,14,7
8479,61,139,10000100011111,0111101,14,7
6241,79,79,01100001100001,1001111,14,7
7721,7,1103,01111000101001,0000111,14,7
9487,53,179,10010100001111,0110101,14,7
1561,7,223,00011000011001,0000111,14,7
8651,41,211,10000111001011,0101001,14,7
4839,3,1613,01001011100111,0000011,14,7
7694,2,3847,01111000001110,0000010,14,7
3134,2,1567,00110000111110,0000010,14,7
9727,71,137,10010111111111,1000111,14,7
2182,2,1091,00100010000110,0000010,14,7
9046,2,4523,10001101010110,0000010,14,7
9194,2,4597,10001111101010,0000010,14,7
6646,2,3323,01100111110110,0000010,14,7
878,2,439,00001101101110,0000010,14,7
6041,7,863,01011110011001,0000111,14,7
5287,17,311,01010010100111,0010001,14,7
8251,37,223,10000000111011,0100101,14,7
7357,7,1051,01110010111101,0000111,14,7
6718,2,3359,01101000111110,0000010,14,7
2231,23,97,00100010110111,0010111,14,7
9019,29,311,10001100111011,0011101,14,7
9427,11,857,10010011010011,0001011,14,7
7319,13,563,01110010010111,0001101,14,7
1703,13,131,00011010100111,0001101,14,7
6893,61,113,01101011101101,0111101,14,7
6455,5,1291,01100100110111,0000101,14,7
478,2,239,00000111011110,0000010,14,7
5633,43,131,01011000000001,0101011,14,7
7415,5,1483,01110011110111,0000101,14,7
5027,11,457,01001110100011,0001011,14,7
9797,97,101,10011001000101,1100001,14,7
2317,7,331,00100100001101,0000111,14,7
6677,11,607,01101000010101,0001011,14,7
611,13,47,00001001100011,0001101,14,7
4178,2,2089,01000001010010,0000010,14,7
2126,2,1063,00100001001110,0000010,14,7
8207,29,283,10000000001111,0011101,14,7
7217,7,1031,01110000110001,0000111,14,7
662,2,331,00001010010110,0000010,14,7
8767,11,797,10001000111111,0001011,14,7
982,2,491,00001111010110,0000010,14,7
2734,2,1367,00101010101110,0000010,14,7
1357,23,59,00010101001101,0010111,14,7
393,3,131,00000110001001,0000011,14,7
679,7,97,00001010100111,0000111,14,7
2986,2,1493,00101110101010,0000010,14,7
8611,79,109,10000110100011,1001111,14,7
5293,67,79,01010010101101,1000011,14,7
6445,5,1289,01100100101101,0000101,14,7
6297,3,2099,01100010011001,0000011,14,7
6362,2,3181,01100011011010,0000010,14,7
9703,31,313,10010111100111,0011111,14,7
4195,5,839,01000001100011,0000101,14,7
6158,2,3079,01100000001110,0000010,14,7
9201,3,3067,10001111110001,0000011,14,7
6537,3,2179,01100110001001,0000011,14,7
3053,43,71,00101111101101,0101011,14,7
5899,17,347,01011100001011,0010001,14,7
8507,47,181,10000100111011,0101111,14,7
2234,2,1117,00100010111010,0000010,14,7
6,2,3,00000000000110,0000010,14,7
8098,2,4049,01111110100010,0000010,14,7
2471,7,353,00100110100111,0000111,14,7
6049,23,263,01011110100001,0010111,14,7
4711,7,673,01001001100111,0000111,14,7
9518,2,4759,10010100101110,0000010,14,7
5599,11,509,01010111011111,0001011,14,7
6933,3,2311,01101100010101,0000011,14,7
4138,2,2069,01000000101010,0000010,14,7
9651,3,3217,10010110110011,0000011,14,7
6031,37,163,01011110001111,0100101,14,7
7447,11,677,01110100010111,0001011,14,7
2326,2,1163,00100100010110,0000010,14,7
2427,3,809,00100101111011,0000011,14,7
4586,2,2293,01000111101010,0000010,14,7
1079,13,83,00010000110111,0001101,14,7
2263,31,73,00100011010111,0011111,14,7
5266,2,2633,01010010010010,0000010,14,7
5429,61,89,01010100110101,0111101,14,7
2501,41,61,00100111000101,0101001,14,7
4682,2,2341,01001001001010,0000010,14,7
6593,19,347,01100111000001,0010011,14,7
3481,59,59,00110110011001,0111011,14,7
4763,11,433,01001010011011,0001011,14,7
5141,53,97,01010000010101,0110101,14,7
5169,3,1723,01010000110001,0000011,14,7
8403,3,2801,10000011010011,0000011,14,7
5497,23,239,01010101111001,0010111,14,7
7642,2,3821,01110111011010,0000010,14,7
5617,41,137,01010111110001,0101001,14,7
6161,61,101,01100000010001,0111101,14,7
4939,11,449,01001101001011,0001011,14,7
9755,5,1951,10011000011011,0000101,14,7
9841,13,757,10011001110001,0001101,14,7
6081,3,2027,01011111000001,0000011,14,7
3805,5,761,00111011011101,0000101,14,7
2855,5,571,00101100100111,0000101,14,7
5921,31,191,01011100100001,0011111,14,7
6787,11,617,01101010000011,0001011,14,7
6415,5,1283,01100100001111,0000101,14,7
4309,31,139,01000011010101,0011111,14,7
3831,3,1277,00111011110111,0000011,14,7
1883,7,269,00011101011011,0000111,14,7
6227,13,479,01100001010011,0001101,14,7
9609,3,3203,10010110001001,0000011,14,7
6533,47,139,01100110000101,0101111,14,7
7183,11,653,01110000001111,0001011,14,7
302,2,151,00000100101110,0000010,14,7
3679,13,283,00111001011111,0001101,14,7
1957,19,103,00011110100101,0010011,14,7
3086,2,1543,00110000001110,0000010,14,7
5455,5,1091,01010101001111,0000101,14,7
7058,2,3529,01101110010010,0000010,14,7
3749,23,163,00111010100101,0010111,14,7
689,13,53,00001010110001,0001101,14,7
1343,17,79,00010100111111,0010001,14,7
3101,7,443,00110000011101,0000111,14,7
1351,7,193,00010101000111,0000111,14,7
9589,43,223,10010101110101,0101011,14,7
3713,47,79,00111010000001,0101111,14,7
5458,2,2729,01010101010010,0000010,14,7
3427,23,149,00110101100011,0010111,14,7
5793,3,1931,01011010100001,0000011,14,7
7097,47,151,01101110111001,0101111,14,7
8049,3,2683,01111101110001,0000011,14,7
2885,5,577,00101101000101,0000101,14,7
6511,17,383,01100101101111,0010001,14,7
9298,2,4649,10010001010010,0000010,14,7
1751,17,103,00011011010111,0010001,14,7
2787,3,929,00101011100011,0000011,14,7
6989,29,241,01101101001101,0011101,14,7
671,11,61,00001010011111,0001011,14,7
8185,5,1637,01111111111001,0000101,14,7
7835,5,1567,01111010011011,0000101,14,7
8549,83,103,10000101100101,1010011,14,7
6686,2,3343,01101000011110,0000010,14,7
1286,2,643,00010100000110,0000010,14,7
8801,13,677,10001001100001,0001101,14,7
1411,17,83,00010110000011,0010001,14,7
6326,2,3163,01100010110110,0000010,14,7
1339,13,103,00010100111011,0001101,14,7
5602,2,2801,01010111100010,0000010,14,7
4237,19,223,01000010001101,0010011,14,7
5493,3,1831,01010101110101,0000011,14,7
7606,2,3803,01110110110110,0000010,14,7
4193,7,599,01000001100001,0000111,14,7
5007,3,1669,01001110001111,0000011,14,7
203,7,29,00000011001011,0000111,14,7
7747,61,127,01111001000011,0111101,14,7
4303,13,331,01000011001111,0001101,14,7
1713,3,571,00011010110001,0000011,14,7
1293,3,431,00010100001101,0000011,14,7
8401,31,271,10000011010001,0011111,14,7
2722,2,1361,00101010100010,0000010,14,7
8499,3,2833,10000100110011,0000011,14,7
2841,3,947,00101100011001,0000011,14,7
3899,7,557,00111100111011,0000111,14,7
3131,31,101,00110000111011,0011111,14,7
1147,31,37,00010001111011,0011111,14,7
8846,2,4423,10001010001110,0000010,14,7
3662,2,1831,00111001001110,0000010,14,7
4659,3,1553,01001000110011,0000011,14,7
1569,3,523,00011000100001,0000011,14,7
2923,37,79,00101101101011,0100101,14,7
8717,23,379,10001000001101,0010111,14,7
3578,2,1789,00110111111010,0000010,14,7
7401,3,2467,01110011101001,0000011,14,7
674,2,337,00001010100010,0000010,14,7
526,2,263,00001000001110,0000010,14,7
5834,2,2917,01011011001010,0000010,14,7
9274,2,4637,10010000111010,0000010,14,7
2483,13,191,00100110110011,0001101,14,7
5513,37,149,01010110001001,0100101,14,7
4109,7,587,01000000001101,0000111,14,7
3683,29,127,00111001100011,0011101,14,7
5873,7,839,01011011110001,0000111,14,7
7303,67,109,01110010000111,1000011,14,7
8471,43,197,10000100010111,0101011,14,7
106,2,53,00000001101010,0000010,14,7
2771,17,163,00101011010011,0010001,14,7
9742,2,4871,10011000001110,0000010,14,7
5426,2,2713,01010100110010,0000010,14,7
5098,2,2549,01001111101010,0000010,14,7
8031,3,2677,01111101011111,0000011,14,7
4989,3,1663,01001101111101,0000011,14,7
7651,7,1093,01110111100011,0000111,14,7
799,17,47,00001100011111,0010001,14,7
7745,5,1549,01111001000001,0000101,14,7
8915,5,1783,10001011010011,0000101,14,7
2101,11,191,00100000110101,0001011,14,7
9217,13,709,10010000000001,0001101,14,7
4737,3,1579,01001010000001,0000011,14,7
8315,5,1663,10000001111011,0000101,14,7
7769,17,457,01111001011001,0010001,14,7
2257,37,61,00100011010001,0100101,14,7
5615,5,1123,01010111101111,0000101,14,7
4619,31,149,01001000001011,0011111,14,7
7114,2,3557,01101111001010,0000010,14,7
1954,2,977,00011110100010,0000010,14,7
623,7,89,00001001101111,0000111,14,7
6739,23,293,01101001010011,0010111,14,7
3489,3,1163,00110110100001,0000011,14,7
7671,3,2557,01110111110111,0000011,14,7
9753,3,3251,10011000011001,0000011,14,7
3935,5,787,00111101011111,0000101,14,7
1651,13,127,00011001110011,0001101,14,7
2629,11,239,00101001000101,0001011,14,7
8639,53,163,10000110111111,0110101,14,7
62,2,31,00000000111110,0000010,14,7
1589,7,227,00011000110101,0000111,14,7
4313,19,227,01000011011001,0010011,14,7
8751,3,2917,10001000101111,0000011,14,7
3409,7,487,00110101010001,0000111,14,7
4427,19,233,01000101001011,0010011,14,7
9206,2,4603,10001111110110,0000010,14,7
5583,3,1861,01010111001111,0000011,14,7
9037,7,1291,10001101001101,0000111,14,7
2746,2,1373,00101010111010,0000010,14,7
6245,5,1249,01100001100101,0000101,14,7
415,5,83,00000110011111,0000101,14,7
8021,13,617,01111101010101,0001101,14,7
5438,2,2719,01010100111110,0000010,14,7
1135,5,227,00010001101111,0000101,14,7
4529,7,647,01000110110001,0000111,14,7
1631,7,233,00011001011111,0000111,14,7
8135,5,1627,01111111000111,0000101,14,7
6059,73,83,01011110101011,1001001,14,7
3977,41,97,00111110001001,0101001,14,7
4115,5,823,01000000010011,0000101,14,7
4717,53,89,01001001101101,0110101,14,7
3073,7,439,00110000000001,0000111,14,7
