N,p,q,N_binary,p_binary,N_bits,p_bits
27446,2,13723,00110101100110110,000000010,17,9
34909,7,4987,01000100001011101,000000111,17,9
84103,31,2713,10100100010000111,000011111,17,9
27619,71,389,00110101111100011,001000111,17,9
76138,2,38069,10010100101101010,000000010,17,9
40666,2,20333,01001111011011010,000000010,17,9
68942,2,34471,10000110101001110,000000010,17,9
5315,5,1063,00001010011000011,000000101,17,9
80299,59,1361,10011100110101011,000111011,17,9
61943,7,8849,01111000111110111,000000111,17,9
6297,3,2099,00001100010011001,000000011,17,9
45571,199,229,01011001000000011,011000111,17,9
67703,79,857,10000100001110111,001001111,17,9
55526,2,27763,01101100011100110,000000010,17,9
75737,53,1429,10010011111011001,000110101,17,9
6023,19,317,00001011110000111,000010011,17,9
899,29,31,00000001110000011,000011101,17,9
7058,2,3529,00001101110010010,000000010,17,9
60657,3,20219,01110110011110001,000000011,17,9
57931,19,3049,01110001001001011,000010011,17,9
19957,7,2851,00100110111110101,000000111,17,9
21809,113,193,00101010100110001,001110001,17,9
98246,2,49123,10111111111000110,000000010,17,9
81813,3,27271,10011111110010101,000000011,17,9
83827,17,4931,10100011101110011,000010001,17,9
9641,31,311,00010010110101001,000011111,17,9
45502,2,22751,01011000110111110,000000010,17,9
93013,47,1979,10110101101010101,000101111,17,9
61322,2,30661,01110111110001010,000000010,17,9
611,13,47,00000001001100011,000001101,17,9
49342,2,24671,01100000010111110,000000010,17,9
22033,11,2003,00101011000010001,000001011,17,9
97823,11,8893,10111111000011111,000001011,17,9
87322,2,43661,10101010100011010,000000010,17,9
26337,3,8779,00110011011100001,000000011,17,9
74179,7,10597,10010000111000011,000000111,17,9
99751,23,4337,11000010110100111,000010111,17,9
15203,23,661,00011101101100011,000010111,17,9
1535,5,307,00000010111111111,000000101,17,9
93921,3,31307,10110111011100001,000000011,17,9
58503,3,19501,01110010010000111,000000011,17,9
72453,3,24151,10001101100000101,000000011,17,9
28606,2,14303,00110111110111110,000000010,17,9
9237,3,3079,00010010000010101,000000011,17,9
11861,29,409,00010111001010101,000011101,17,9
45583,79,577,01011001000001111,001001111,17,9
30959,83,373,00111100011101111,001010011,17,9
24331,29,839,00101111100001011,000011101,17,9
38697,3,12899,01001011100101001,000000011,17,9
78313,71,1103,10011000111101001,001000111,17,9
89223,3,29741,10101110010000111,000000011,17,9
54863,83,661,01101011001001111,001010011,17,9
71041,19,3739,10001010110000001,000010011,17,9
2435,5,487,00000100110000011,000000101,17,9
20527,13,1579,00101000000101111,000001101,17,9
72183,3,24061,10001100111110111,000000011,17,9
34117,109,313,01000010101000101,001101101,17,9
42459,3,14153,01010010111011011,000000011,17,9
19297,23,839,00100101101100001,000010111,17,9
93193,41,2273,10110110000001001,000101001,17,9
21621,3,7207,00101010001110101,000000011,17,9
57307,17,3371,01101111111011011,000010001,17,9
88139,53,1663,10101100001001011,000110101,17,9
86651,73,1187,10101001001111011,001001001,17,9
4705,5,941,00001001001100001,000000101,17,9
52874,2,26437,01100111010001010,000000010,17,9
92651,13,7127,10110100111101011,000001101,17,9
43899,3,14633,01010101101111011,000000011,17,9
42383,11,3853,01010010110001111,000001011,17,9
97689,3,32563,10111110110011001,000000011,17,9
89062,2,44531,10101101111100110,000000010,17,9
95162,2,47581,10111001110111010,000000010,17,9
49054,2,24527,01011111110011110,000000010,17,9
97907,19,5153,10111111001110011,000010011,17,9
66279,3,22093,10000001011100111,000000011,17,9
65909,17,3877,10000000101110101,000010001,17,9
50237,11,4567,01100010000111101,000001011,17,9
77057,251,307,10010110100000001,011111011,17,9
79498,2,39749,10011011010001010,000000010,17,9
51501,3,17167,01100100100101101,000000011,17,9
24286,2,12143,00101111011011110,000000010,17,9
21579,3,7193,00101010001001011,000000011,17,9
83823,3,27941,10100011101101111,000000011,17,9
46661,29,1609,01011011001000101,000011101,17,9
49745,5,9949,01100001001010001,000000101,17,9
78278,2,39139,10011000111000110,000000010,17,9
16161,3,5387,00011111100100001,000000011,17,9
68577,3,22859,10000101111100001,000000011,17,9
73329,3,24443,10001111001110001,000000011,17,9
64495,5,12899,01111101111101111,000000101,17,9
81505,5,16301,10011111001100001,000000101,17,9
16171,103,157,00011111100101011,001100111,17,9
71627,41,1747,10001011111001011,000101001,17,9
37822,2,18911,01001001110111110,000000010,17,9
3077,17,181,00000110000000101,000010001,17,9
55595,5,11119,01101100100101011,000000101,17,9
69518,2,34759,10000111110001110,000000010,17,9
7261,53,137,00001110001011101,000110101,17,9
42213,3,14071,01010010011100101,000000011,17,9
16939,13,1303,00100001000101011,000001101,17,9
58859,71,829,01110010111101011,001000111,17,9
15459,3,5153,00011110001100011,000000011,17,9
88966,2,44483,10101101110000110,000000010,17,9
53241,3,17747,01100111111111001,000000011,17,9
54743,13,4211,01101010111010111,000001101,17,9
10599,3,3533,00010100101100111,000000011,17,9
16207,19,853,00011111101001111,000010011,17,9
94618,2,47309,10111000110011010,000000010,17,9
9113,13,701,00010001110011001,000001101,17,9
73581,3,24527,10001111101101101,000000011,17,9
64687,7,9241,01111110010101111,000000111,17,9
5702,2,2851,00001011001000110,000000010,17,9
27859,13,2143,00110110011010011,000001101,17,9
12017,61,197,00010111011110001,000111101,17,9
54895,5,10979,01101011001101111,000000101,17,9
65399,17,3847,01111111101110111,000010001,17,9
96091,307,313,10111011101011011,100110011,17,9
61481,7,8783,01111000000101001,000000111,17,9
14765,5,2953,00011100110101101,000000101,17,9
93301,13,7177,10110110001110101,000001101,17,9
80643,3,26881,10011101100000011,000000011,17,9
63383,241,263,01111011110010111,011110001,17,9
27149,17,1597,00110101000001101,000010001,17,9
58637,191,307,01110010100001101,010111111,17,9
70739,127,557,10001010001010011,001111111,17,9
74301,3,24767,10010001000111101,000000011,17,9
40979,43,953,01010000000010011,000101011,17,9
78746,2,39373,10011001110011010,000000010,17,9
12793,11,1163,00011000111111001,000001011,17,9
29677,59,503,00111001111101101,000111011,17,9
4601,43,107,00001000111111001,000101011,17,9
73103,41,1783,10001110110001111,000101001,17,9
54373,11,4943,01101010001100101,000001011,17,9
55861,13,4297,01101101000110101,000001101,17,9
26323,11,2393,00110011011010011,000001011,17,9
79303,7,11329,10011010111000111,000000111,17,9
19729,109,181,00100110100010001,001101101,17,9
52093,113,461,01100101101111101,001110001,17,9
62677,233,269,01111010011010101,011101001,17,9
46946,2,23473,01011011101100010,000000010,17,9
40049,29,1381,01001110001110001,000011101,17,9
76939,47,1637,10010110010001011,000101111,17,9
16045,5,3209,00011111010101101,000000101,17,9
20555,5,4111,00101000001001011,000000101,17,9
12515,5,2503,00011000011100011,000000101,17,9
29467,79,373,00111001100011011,001001111,17,9
10261,31,331,00010100000010101,000011111,17,9
60549,3,20183,01110110010000101,000000011,17,9
18163,41,443,00100011011110011,000101001,17,9
85861,19,4519,10100111101100101,000010011,17,9
4819,61,79,00001001011010011,000111101,17,9
69565,5,13913,10000111110111101,000000101,17,9
20329,29,701,00100111101101001,000011101,17,9
29067,3,9689,00111000110001011,000000011,17,9
85209,3,28403,10100110011011001,000000011,17,9
50381,83,607,01100010011001101,001010011,17,9
73754,2,36877,10010000000011010,000000010,17,9
17734,2,8867,00100010101000110,000000010,17,9
48019,31,1549,01011101110010011,000011111,17,9
51163,7,7309,01100011111011011,000000111,17,9
40633,179,227,01001111010111001,010110011,17,9
80843,7,11549,10011101111001011,000000111,17,9
76199,23,3313,10010100110100111,000010111,17,9
25282,2,12641,00110001011000010,000000010,17,9
28003,41,683,00110110101100011,000101001,17,9
41155,5,8231,01010000011000011,000000101,17,9
3263,13,251,00000110010111111,000001101,17,9
79853,47,1699,10011011111101101,000101111,17,9
55137,3,18379,01101011101100001,000000011,17,9
1977,3,659,00000011110111001,000000011,17,9
75142,2,37571,10010010110000110,000000010,17,9
13191,3,4397,00011001110000111,000000011,17,9
89447,23,3889,10101110101100111,000010111,17,9
61885,5,12377,01111000110111101,000000101,17,9
28199,163,173,00110111000100111,010100011,17,9
27385,5,5477,00110101011111001,000000101,17,9
57833,151,383,01110000111101001,010010111,17,9
58489,23,2543,01110010001111001,000010111,17,9
59431,103,577,01110100000100111,001100111,17,9
8327,11,757,00010000010000111,000001011,17,9
94631,173,547,10111000110100111,010101101,17,9
82819,11,7529,10100001110000011,000001011,17,9
10811,19,569,00010101000111011,000010011,17,9
85673,7,12239,10100111010101001,000000111,17,9
19637,73,269,00100110010110101,001001001,17,9
74663,197,379,10010001110100111,011000101,17,9
12542,2,6271,00011000011111110,000000010,17,9
84478,2,42239,10100100111111110,000000010,17,9
27386,2,13693,00110101011111010,000000010,17,9
92705,5,18541,10110101000100001,000000101,17,9
22805,5,4561,00101100100010101,000000101,17,9
2279,43,53,00000100011100111,000101011,17,9
45614,2,22807,01011001000101110,000000010,17,9
78745,5,15749,10011001110011001,000000101,17,9
64487,59,1093,01111101111100111,000111011,17,9
21293,107,199,00101001100101101,001101011,17,9
28397,73,389,00110111011101101,001001001,17,9
87865,5,17573,10101011100111001,000000101,17,9
13595,5,2719,00011010100011011,000000101,17,9
44881,37,1213,01010111101010001,000100101,17,9
86281,13,6637,10101000100001001,000001101,17,9
17553,3,5851,00100010010010001,000000011,17,9
22471,23,977,00101011111000111,000010111,17,9
39993,3,13331,01001110000111001,000000011,17,9
209,11,19,00000000011010001,000001011,17,9
44259,3,14753,01010110011100011,000000011,17,9
56174,2,28087,01101101101101110,000000010,17,9
95973,3,31991,10111011011100101,000000011,17,9
74303,67,1109,10010001000111111,001000011,17,9
14917,7,2131,00011101001000101,000000111,17,9
65818,2,32909,10000000100011010,000000010,17,9
73163,23,3181,10001110111001011,000010111,17,9
33671,11,3061,01000001110000111,000001011,17,9
3269,7,467,00000110011000101,000000111,17,9
43937,53,829,01010101110100001,000110101,17,9
535,5,107,00000001000010111,000000101,17,9
88597,19,4663,10101101000010101,000010011,17,9
80459,61,1319,10011101001001011,000111101,17,9
26579,7,3797,00110011111010011,000000111,17,9
59883,3,19961,01110100111101011,000000011,17,9
68309,83,823,10000101011010101,001010011,17,9
59667,3,19889,01110100100010011,000000011,17,9
18021,3,6007,00100011001100101,000000011,17,9
43921,167,263,01010101110010001,010100111,17,9
55181,7,7883,01101011110001101,000000111,17,9
10893,3,3631,00010101010001101,000000011,17,9
52331,43,1217,01100110001101011,000101011,17,9
99521,23,4327,11000010011000001,000010111,17,9
17473,101,173,00100010001000001,001100101,17,9
85906,2,42953,10100111110010010,000000010,17,9
62318,2,31159,01111001101101110,000000010,17,9
26491,59,449,00110011101111011,000111011,17,9
37941,3,12647,01001010000110101,000000011,17,9
91709,293,313,10110011000111101,100100101,17,9
34451,47,733,01000011010010011,000101111,17,9
40322,2,20161,01001110110000010,000000010,17,9
10445,5,2089,00010100011001101,000000101,17,9
22507,71,317,00101011111101011,001000111,17,9
49641,3,16547,01100000111101001,000000011,17,9
94814,2,47407,10111001001011110,000000010,17,9
8986,2,4493,00010001100011010,000000010,17,9
65386,2,32693,01111111101101010,000000010,17,9
16311,3,5437,00011111110110111,000000011,17,9
51215,5,10243,01100100000001111,000000101,17,9
52763,19,2777,01100111000011011,000010011,17,9
67495,5,13499,10000011110100111,000000101,17,9
80961,3,26987,10011110001000001,000000011,17,9
58414,2,29207,01110010000101110,000000010,17,9
1243,11,113,00000010011011011,000001011,17,9
7894,2,3947,00001111011010110,000000010,17,9
2446,2,1223,00000100110001110,000000010,17,9
76877,59,1303,10010110001001101,000111011,17,9
89282,2,44641,10101110011000010,000000010,17,9
39751,127,313,01001101101000111,001111111,17,9
22663,131,173,00101100010000111,010000011,17,9
67163,47,1429,10000011001011011,000101111,17,9
63741,3,21247,01111100011111101,000000011,17,9
3973,29,137,00000111110000101,000011101,17,9
80193,3,26731,10011100101000001,000000011,17,9
26913,3,8971,00110100100100001,000000011,17,9
99215,5,19843,11000001110001111,000000101,17,9
66577,7,9511,10000010000010001,000000111,17,9
69373,173,401,10000111011111101,010101101,17,9
681,3,227,00000001010101001,000000011,17,9
88945,5,17789,10101101101110001,000000101,17,9
94551,3,31517,10111000101010111,000000011,17,9
19353,3,6451,00100101110011001,000000011,17,9
40907,19,2153,01001111111001011,000010011,17,9
99811,151,661,11000010111100011,010010111,17,9
4486,2,2243,00001000110000110,000000010,17,9
66146,2,33073,10000001001100010,000000010,17,9
32066,2,16033,00111110101000010,000000010,17,9
95318,2,47659,10111010001010110,000000010,17,9
88797,3,29599,10101101011011101,000000011,17,9
84547,59,1433,10100101001000011,000111011,17,9
16609,17,977,00100000011100001,000010001,17,9
62774,2,31387,01111010100110110,000000010,17,9
55779,3,18593,01101100111100011,000000011,17,9
50507,17,2971,01100010101001011,000010001,17,9
16949,17,997,00100001000110101,000010001,17,9
44141,37,1193,01010110001101101,000100101,17,9
97493,11,8863,10111110011010101,000001011,17,9
70367,11,6397,10001001011011111,000001011,17,9
56965,5,11393,01101111010000101,000000101,17,9
30111,3,10037,00111010110011111,000000011,17,9
53666,2,26833,01101000110100010,000000010,17,9
19165,5,3833,00100101011011101,000000101,17,9
3063,3,1021,00000101111110111,000000011,17,9
70307,167,421,10001001010100011,010100111,17,9
26137,59,443,00110011000011001,000111011,17,9
80103,3,26701,10011100011100111,000000011,17,9
81854,2,40927,10011111110111110,000000010,17,9
52495,5,10499,01100110100001111,000000101,17,9
43279,113,383,01010100100001111,001110001,17,9
35914,2,17957,01000110001001010,000000010,17,9
27461,7,3923,00110101101000101,000000111,17,9
45098,2,22549,01011000000101010,000000010,17,9
82097,53,1549,10100000010110001,000110101,17,9
43637,11,3967,01010101001110101,000001011,17,9
3403,41,83,00000110101001011,000101001,17,9
29765,5,5953,00111010001000101,000000101,17,9
23659,59,401,00101110001101011,000111011,17,9
71494,2,35747,10001011101000110,000000010,17,9
80165,5,16033,10011100100100101,000000101,17,9
161,7,23,00000000010100001,000000111,17,9
25598,2,12799,00110001111111110,000000010,17,9
13571,41,331,00011010100000011,000101001,17,9
48331,17,2843,01011110011001011,000010001,17,9
1706,2,853,00000011010101010,000000010,17,9
54523,7,7789,01101010011111011,000000111,17,9
66719,137,487,10000010010011111,010001001,17,9
76754,2,38377,10010101111010010,000000010,17,9
89758,2,44879,10101111010011110,000000010,17,9
73159,149,491,10001110111000111,010010101,17,9
98183,47,2089,10111111110000111,000101111,17,9
84571,23,3677,10100101001011011,000010111,17,9
48166,2,24083,01011110000100110,000000010,17,9
11365,5,2273,00010110001100101,000000101,17,9
91983,3,30661,10110011101001111,000000011,17,9
11255,5,2251,00010101111110111,000000101,17,9
12131,7,1733,00010111101100011,000000111,17,9
9987,3,3329,00010011100000011,000000011,17,9
33339,3,11113,01000001000111011,000000011,17,9
47801,13,3677,01011101010111001,000001101,17,9
48394,2,24197,01011110100001010,000000010,17,9
47627,97,491,01011101000001011,001100001,17,9
10901,11,991,00010101010010101,000001011,17,9
13295,5,2659,00011001111101111,000000101,17,9
7091,7,1013,00001101110110011,000000111,17,9
96653,19,5087,10111100110001101,000010011,17,9
66039,3,22013,10000000111110111,000000011,17,9
53913,3,17971,01101001010011001,000000011,17,9
48406,2,24203,01011110100010110,000000010,17,9
75409,73,1033,10010011010010001,001001001,17,9
2361,3,787,00000100100111001,000000011,17,9
97145,5,19429,10111101101111001,000000101,17,9
63811,11,5801,01111100101000011,000001011,17,9
62277,3,20759,01111001101000101,000000011,17,9
38621,11,3511,01001011011011101,000001011,17,9
86749,13,6673,10101001011011101,000001101,17,9
3197,23,139,00000110001111101,000010111,17,9
12723,3,4241,00011000110110011,000000011,17,9
32393,29,1117,00111111010001001,000011101,17,9
44599,103,433,01010111000110111,001100111,17,9
11038,2,5519,00010101100011110,000000010,17,9
60153,3,20051,01110101011111001,000000011,17,9
83287,37,2251,10100010101010111,000100101,17,9
34053,3,11351,01000010100000101,000000011,17,9
58402,2,29201,01110010000100010,000000010,17,9
68719,7,9817,10000110001101111,000000111,17,9
59099,113,523,01110011011011011,001110001,17,9
49461,3,16487,01100000100110101,000000011,17,9
2215,5,443,00000100010100111,000000101,17,9
51751,7,7393,01100101000100111,000000111,17,9
71047,23,3089,10001010110000111,000010111,17,9
92695,5,18539,10110101000010111,000000101,17,9
92917,11,8447,10110101011110101,000001011,17,9
25881,3,8627,00110010100011001,000000011,17,9
63442,2,31721,01111011111010010,000000010,17,9
16327,29,563,00011111111000111,000011101,17,9
91847,7,13121,10110011011000111,000000111,17,9
98499,3,32833,11000000011000011,000000011,17,9
45478,2,22739,01011000110100110,000000010,17,9
43243,83,521,01010100011101011,001010011,17,9
23878,2,11939,00101110101000110,000000010,17,9
82743,3,27581,10100001100110111,000000011,17,9
80123,19,4217,10011100011111011,000010011,17,9
9862,2,4931,00010011010000110,000000010,17,9
91061,41,2221,10110001110110101,000101001,17,9
49479,3,16493,01100000101000111,000000011,17,9
34003,37,919,01000010011010011,000100101,17,9
80315,5,16063,10011100110111011,000000101,17,9
43841,7,6263,01010101101000001,000000111,17,9
38515,5,7703,01001011001110011,000000101,17,9
7895,5,1579,00001111011010111,000000101,17,9
96539,19,5081,10111100100011011,000010011,17,9
85501,13,6577,10100110111111101,000001101,17,9
14581,7,2083,00011100011110101,000000111,17,9
16557,3,5519,00100000010101101,000000011,17,9
19633,29,677,00100110010110001,000011101,17,9
19882,2,9941,00100110110101010,000000010,17,9
71661,3,23887,10001011111101101,000000011,17,9
17357,17,1021,00100001111001101,000010001,17,9
48058,2,24029,01011101110111010,000000010,17,9
2533,17,149,00000100111100101,000010001,17,9
14815,5,2963,00011100111011111,000000101,17,9
27147,3,9049,00110101000001011,000000011,17,9
45993,3,15331,01011001110101001,000000011,17,9
44107,7,6301,01010110001001011,000000111,17,9
61289,167,367,01110111101101001,010100111,17,9
40094,2,20047,01001110010011110,000000010,17,9
97143,3,32381,10111101101110111,000000011,17,9
94246,2,47123,10111000000100110,000000010,17,9
37883,43,881,01001001111111011,000101011,17,9
27289,29,941,00110101010011001,000011101,17,9
15115,5,3023,00011101100001011,000000101,17,9
38143,7,5449,01001010011111111,000000111,17,9
63235,5,12647,01111011100000011,000000101,17,9
43742,2,21871,01010101011011110,000000010,17,9
14302,2,7151,00011011111011110,000000010,17,9
29647,23,1289,00111001111001111,000010111,17,9
76655,5,15331,10010101101101111,000000101,17,9
25187,89,283,00110001001100011,001011001,17,9
53065,5,10613,01100111101001001,000000101,17,9
14099,23,613,00011011100010011,000010111,17,9
76613,23,3331,10010101101000101,000010111,17,9
633,3,211,00000001001111001,000000011,17,9
55643,7,7949,01101100101011011,000000111,17,9
2929,29,101,00000101101110001,000011101,17,9
96151,11,8741,10111011110010111,000001011,17,9
66211,73,907,10000001010100011,001001001,17,9
24602,2,12301,00110000000011010,000000010,17,9
65465,5,13093,01111111110111001,000000101,17,9
80659,79,1021,10011101100010011,001001111,17,9
17197,29,593,00100001100101101,000011101,17,9
45907,29,1583,01011001101010011,000011101,17,9
19331,13,1487,00100101110000011,000001101,17,9
21993,3,7331,00101010111101001,000000011,17,9
44335,5,8867,01010110100101111,000000101,17,9
88045,5,17609,10101011111101101,000000101,17,9
791,7,113,00000001100010111,000000111,17,9
50455,5,10091,01100010100010111,000000101,17,9
96359,167,577,10111100001100111,010100111,17,9
45923,19,2417,01011001101100011,000010011,17,9
82291,11,7481,10100000101110011,000001011,17,9
16563,3,5521,00100000010110011,000000011,17,9
22309,7,3187,00101011100100101,000000111,17,9
84563,103,821,10100101001010011,001100111,17,9
35071,17,2063,01000100011111111,000010001,17,9
20073,3,6691,00100111001101001,000000011,17,9
61271,7,8753,01110111101010111,000000111,17,9
8417,19,443,00010000011100001,000010011,17,9
99494,2,49747,11000010010100110,000000010,17,9
13739,11,1249,00011010110101011,000001011,17,9
94641,3,31547,10111000110110001,000000011,17,9
33771,3,11257,01000001111101011,000000011,17,9
22339,89,251,00101011101000011,001011001,17,9
43531,101,431,01010101000001011,001100101,17,9
17653,127,139,00100010011110101,001111111,17,9
91693,7,13099,10110011000101101,000000111,17,9
50305,5,10061,01100010010000001,000000101,17,9
60374,2,30187,01110101111010110,000000010,17,9
69323,181,383,10000111011001011,010110101,17,9
63086,2,31543,01111011001101110,000000010,17,9
85379,7,12197,10100110110000011,000000111,17,9
8611,79,109,00010000110100011,001001111,17,9
48583,19,2557,01011110111000111,000010011,17,9
99213,3,33071,11000001110001101,000000011,17,9
91654,2,45827,10110011000000110,000000010,17,9
59821,163,367,01110100110101101,010100011,17,9
84297,3,28099,10100100101001001,000000011,17,9
35297,47,751,01000100111100001,000101111,17,9
28394,2,14197,00110111011101010,000000010,17,9
18622,2,9311,00100100010111110,000000010,17,9
36221,29,1249,01000110101111101,000011101,17,9
54077,17,3181,01101001100111101,000010001,17,9
82354,2,41177,10100000110110010,000000010,17,9
95834,2,47917,10111011001011010,000000010,17,9
46369,89,521,01011010100100001,001011001,17,9
62509,17,3677,01111010000101101,000010001,17,9
95839,239,401,10111011001011111,011101111,17,9
71371,149,479,10001011011001011,010010101,17,9
95377,127,751,10111010010010001,001111111,17,9
47326,2,23663,01011100011011110,000000010,17,9
21869,19,1151,00101010101101101,000010011,17,9
76057,19,4003,10010100100011001,000010011,17,9
48669,3,16223,01011111000011101,000000011,17,9
10315,5,2063,00010100001001011,000000101,17,9
6333,3,2111,00001100010111101,000000011,17,9
56554,2,28277,01101110011101010,000000010,17,9
81091,83,977,10011110011000011,001010011,17,9
27933,3,9311,00110110100011101,000000011,17,9
92733,3,30911,10110101000111101,000000011,17,9
68435,5,13687,10000101101010011,000000101,17,9
24819,3,8273,00110000011110011,000000011,17,9
96505,5,19301,10111100011111001,000000101,17,9
274,2,137,00000000100010010,000000010,17,9
90278,2,45139,10110000010100110,000000010,17,9
90161,29,3109,10110000000110001,000011101,17,9
80267,11,7297,10011100110001011,000001011,17,9
64241,227,283,01111101011110001,011100011,17,9
73289,83,883,10001111001001001,001010011,17,9
446,2,223,00000000110111110,000000010,17,9
27957,3,9319,00110110100110101,000000011,17,9
45581,19,2399,01011001000001101,000010011,17,9
81478,2,40739,10011111001000110,000000010,17,9
65855,5,13171,10000000100111111,000000101,17,9
4377,3,1459,00001000100011001,000000011,17,9
24457,37,661,00101111110001001,000100101,17,9
65959,71,929,10000000110100111,001000111,17,9
50074,2,25037,01100001110011010,000000010,17,9
89287,11,8117,10101110011000111,000001011,17,9
58885,5,11777,01110011000000101,000000101,17,9
56647,37,1531,01101110101000111,000100101,17,9
25106,2,12553,00110001000010010,000000010,17,9
15247,79,193,00011101110001111,001001111,17,9
60118,2,30059,01110101011010110,000000010,17,9
93865,5,18773,10110111010101001,000000101,17,9
13954,2,6977,00011011010000010,000000010,17,9
8781,3,2927,00010001001001101,000000011,17,9
48173,67,719,01011110000101101,001000011,17,9
8197,7,1171,00010000000000101,000000111,17,9
649,11,59,00000001010001001,000001011,17,9
51077,13,3929,01100011110000101,000001101,17,9
72299,197,367,10001101001101011,011000101,17,9
66811,71,941,10000010011111011,001000111,17,9
61163,31,1973,01110111011101011,000011111,17,9
10173,3,3391,00010011110111101,000000011,17,9
69698,2,34849,10001000001000010,000000010,17,9
77923,29,2687,10011000001100011,000011101,17,9
63561,3,21187,01111100001001001,000000011,17,9
10551,3,3517,00010100100110111,000000011,17,9
7619,19,401,00001110111000011,000010011,17,9
71611,19,3769,10001011110111011,000010011,17,9
20093,71,283,00100111001111101,001000111,17,9
